text,label
theres someone here that has a year toyota camry like mr olayiwolas own mileage is kits clean but i need to know how much will it sell for if i can raise the dough for it how soon after landing will it sell holla back,0
my no in luton ring me if ur around h,0
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press to copy your friends callertune,0
yes when is the appt again,0
ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge,1
am in gobi arts college,0
you stayin out of trouble strangersaw dave the other day hes sorted nowstill with me bloke when u gona get a girl mrur mum still thinks we will get getha,0
well the weather in calis great but its complexities are great you need a car to move freely its taxes are outrageous but all in all its a great place the sad part is i missing home,0
sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end,0
st andre virgils cream,0
havent,0
do u still have plumbers tape and a wrench we could borrow,0
all these nice new shirts and the only thing i can wear them to is nudist themed you in mu,0
ceri u rebel sweet dreamz me little buddy c ya moro who needs blokes,0
nah im a perpetual dd,0
jane babes not goin wrk feel ill after lst nite foned in already cover me chuck,0
how have your little darlings been so far this week need a coffee run tomocant believe its that time of week already,0
white fudge oreos are in stores,0
whenevr ur sad whenevr ur gray remembr im here listn watevr u wanna say jus walk wid me a little while i promise ill bring back ur smile,0
bloody hell cant believe you forgot my surname mr ill give u a clue its spanish and begins with m,0
you only hate me you can call any but you didnt accept even a single call of mine or even you messaged,0
oh mr sheffield you wanna play that game okay youre the boss and im the nanny you give me a raise and ill give you one,0
hi darlin did youphone me im athome if youwanna chat,0
nvm im going to wear my sport shoes anyway im going to be late leh,0
rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,0
oh fine ill be by tonight,0
a bit of ur smile is my hppnss a drop of ur tear is my sorrow a part of ur heart is my life a heart like mine wil care for u forevr as my goodfriend,0
thats cool ill come by like ish,0
u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on,1
k ill head out in a few mins see you there,0
ok lor anyway i thk we cant get tickets now cos like quite late already u wan go look ur frens a not darren is wif them now,0
